station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
272614,Mirvac South Eveleigh,2 Central Avenue,Eveleigh,New South Wales,2015,-33.8955812,151.1958121,Free,False,2023-07-15 07:56:00+00:00,2023-07-15 07:56:00+00:00,50,1,6,50.0,8,Fast DC,New South Wales,1040,0.0,1,1,1.0
272613,TLE Electrical Artarmon,65 Reserve Road,St Leonards,New South Wales,2065,-33.81845312500111,151.18932889926964,$0.30/kWh,False,2023-07-15 07:52:00+00:00,2023-07-15 07:52:00+00:00,50,1,2,22.0,2,Slow AC,New South Wales,1040,0.0,1,1,1.0
272612,Bendigo Kangan Institute,62-104 Charleston Road,East Bendigo,Victoria,3550,-36.7527695,144.2940181,$0.40/kWh,False,2023-07-15 07:35:00+00:00,2023-07-15 07:35:00+00:00,50,1,2,80.0,3,Fast DC,Victoria,1040,0.0,1,1,1.0
272611,Motors Devonport,1 Don Road,Devonport,Tasmania,7310,-41.179441,146.341294,$0.23/kWh,False,2023-07-15 07:29:00+00:00,2023-07-15 07:29:00+00:00,50,1,2,24.0,2,Slow AC,Tasmania,1040,0.0,1,1,1.0
272610,10 Esplanade,The Esplanade,Strahan,Tasmania,7468,-42.155391,145.32604,$0.40 - $0.52/kWh,False,2023-07-15 07:25:00+00:00,2023-07-15 07:25:00+00:00,50,1,3,50.0,3,Fast DC,Tasmania,1040,0.0,1,1,1.0
272608,Strata Equity – Hunter Werribee,22 Synnot Street,Werribee,Victoria,3030,-37.901930594530896,144.6625784145474,Free,False,2023-07-15 07:15:00+00:00,2023-07-15 07:15:00+00:00,50,1,3,22.0,3,Slow AC,Victoria,1040,0.0,1,1,1.0
272607,Electric Highway Tasmania - Maydena,38a Kallista Road,Maydena,Tasmania,7140,-42.754949,146.628993,$0.27 - $0.40/kWh,False,2023-07-15 07:12:00+00:00,2023-07-15 07:12:00+00:00,50,1,3,24.0,3,Slow AC,Tasmania,1040,0.0,1,1,1.0
272606,Electric Highway Tasmania - Dunalley,Imlay Street,Dunalley,Tasmania,7127,-42.886808,147.81389,$0.40 - $0.50/kWh,False,2023-07-15 07:05:00+00:00,2023-07-15 07:05:00+00:00,50,1,2,60.0,2,Fast DC,Tasmania,1040,0.0,1,1,1.0
272605,Electric Highway Tasmania - Derby,99 Main Street,Derby,Tasmania,7264,-41.149411,147.803691,$0.27 - $0.40/kWh,False,2023-07-15 07:03:00+00:00,2023-07-15 07:03:00+00:00,50,1,3,24.0,3,Slow AC,Tasmania,1040,0.0,1,1,1.0
272604,Electric Highway Tasmania - Fingal,17A Talbot Street,Fingal,Tasmania,7214,-41.638,147.9681,$0.27 - $0.40/kWh,False,2023-07-15 07:00:00+00:00,2023-07-15 07:00:00+00:00,50,1,3,24.0,3,Slow AC,Tasmania,1040,0.0,1,1,1.0
272603,The Isla,222 Beach Road,Batehaven,New South Wales,2536,-35.731097,150.197277,$0.60/kWh,False,2023-07-15 06:56:00+00:00,2023-07-15 06:56:00+00:00,50,1,1,7.0,1,Slow AC,New South Wales,1040,0.0,1,1,1.0
272602,Rocket @ The End Of The Road,8856 Huon Highway,Southport,Tasmania,7109,-43.43165,146.97408,$0.50/kWh,False,2023-07-15 06:55:00+00:00,2023-07-15 06:55:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,1040,0.0,1,1,1.0
272601,Mansi on Raymond,476 Raymond Street,Sale,Victoria,3850,-38.101629,147.065543,$0.40/kWh,False,2023-07-15 06:53:00+00:00,2023-07-15 06:53:00+00:00,50,1,1,22.0,1,Slow AC,Victoria,1040,0.0,1,1,1.0
272600,Electric Highway Tasmania - Cygnet,14 Mary Street,Cygnet,Tasmania,7112,-43.161979080863325,147.07772323414196,$0.27 - $0.40/kWh,False,2023-07-15 06:49:00+00:00,2023-07-15 06:49:00+00:00,50,1,3,24.0,3,Slow AC,Tasmania,1040,0.0,1,1,1.0
272599,Inveresk QVMAG Car Park,2 Invermay Road,Invermay,Tasmania,7250,-41.425875,147.139979,$0.30/kWh,False,2023-07-15 06:46:00+00:00,2023-07-15 06:46:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,1040,0.0,1,1,1.0
272598,George Town Council Chambers,16 - 18 Anne Street,George Town,Tasmania,7253,-41.105627281858055,146.82315392988272,$0.40 - $0.55/kWh,False,2024-09-27 12:46:00+00:00,2024-09-27 12:46:00+00:00,50,1,2,75.0,2,Fast DC,Tasmania,600,0.0,1,1,1.0
272592,Jolt Bayswster,Station Street,,Victoria,3153,-37.84108696617519,145.2666187431746,"First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2023-07-15 02:32:00+00:00,2023-07-15 02:32:00+00:00,50,1,2,25.0,2,Medium,Victoria,1040,0.0,1,1,1.0
272574,Electric Highway Tasmania - Triabunna,3A Vicary Street,Triabunna,Tasmania,7190,-42.50810955517955,147.91002661194875,,False,2023-07-14 14:34:00+00:00,2023-07-14 14:34:00+00:00,50,1,3,24.0,3,Slow AC,Tasmania,1041,0.0,1,1,1.0
272573,50 Learmonth Street,50 Learmonth Street,Queenscliff,Victoria,3225,-38.26770792670353,144.6589785355144,$0.45 per kWh,False,2023-07-14 14:26:00+00:00,2023-07-14 14:26:00+00:00,50,1,4,50.0,4,Fast DC,Victoria,1041,0.0,1,1,1.0
272572,Armstrong Creek East Community Hub,46 Central Boulevard,Armstrong Creek,Victoria,3217,-38.231759419255376,144.36927996323692,Free,False,2023-07-14 14:24:00+00:00,2023-07-14 14:24:00+00:00,50,1,3,22.0,6,Slow AC,Victoria,1041,0.0,1,1,1.0
272571,Wuality Resort Siesta,422 Wagga Road,Lavington,New South Wales,2641,-36.045905,146.943511,Free,False,2023-07-14 14:20:00+00:00,2023-07-14 14:20:00+00:00,50,1,4,7.0,4,Slow AC,New South Wales,1041,0.0,1,1,1.0
272570,Blue Tongue Industries,8 Lewalan St,Grovedale,Victoria,3216,-38.197502248120415,144.34395122104382,$0.30 per kWh,False,2023-07-14 14:16:00+00:00,2023-07-14 14:16:00+00:00,50,1,1,22.0,1,Slow AC,Victoria,1041,0.0,1,1,1.0
272569,RACV Solar Grovedale,8 Lewalan Street,Grovedale,Victoria,3216,-38.19759412236032,144.34487185372615,$0.25 per kWh,False,2023-07-14 14:14:00+00:00,2023-07-14 14:14:00+00:00,50,1,1,22.0,1,Slow AC,Victoria,1041,0.0,1,1,1.0
272568,Chadstone Shopping Centre,1341 Dandenong Rd,,Victoria,3148,-37.88497430576943,145.08243117285895,Free,False,2023-07-14 14:12:00+00:00,2023-07-14 14:12:00+00:00,50,1,6,7.0,6,Slow AC,Victoria,1041,0.0,1,1,1.0
272567,Eltham Leisure Centre,40 Brougham Street,Eltham,Victoria,3095,-37.72302764419204,145.14217983897862,Free,False,2023-07-14 13:59:00+00:00,2023-07-14 13:59:00+00:00,50,1,2,7.0,4,Slow AC,Victoria,1041,0.0,1,1,1.0
272566,Devon Street Car Park,4 - 16 Devon Street,Croydon,Victoria,3136,-37.79675756180921,145.27982712620957,Free,False,2023-07-14 17:37:00+00:00,2023-07-14 17:37:00+00:00,50,1,2,7.0,3,Slow AC,Victoria,1041,0.0,1,1,1.0
272565,Callaghan Motors,1165 Raglan Parade,Warnambool,Victoria,3280,-38.36320203022315,142.4561073425345,$0.50 per kWh,False,2023-07-14 13:54:00+00:00,2023-07-14 13:54:00+00:00,50,1,1,22.0,2,Slow AC,Victoria,1041,0.0,1,1,1.0
272564,Midlands Golf Club,330 Heinz Lane,Invermay Park,Victoria,3350,-37.52794764296954,143.85802750554984,$0.35 per kWh,False,2023-07-14 13:52:00+00:00,2023-07-14 13:52:00+00:00,50,1,3,22.0,6,Slow AC,Victoria,1041,0.0,1,1,1.0
272563,Deakin University Waurn Ponds,Carpark 1 Kings Way,,Victoria,3216,-38.19671590570452,144.29935439201148,Free,False,2023-07-14 13:49:00+00:00,2023-07-14 13:49:00+00:00,50,1,2,22.0,4,Slow AC,Victoria,1041,0.0,1,1,1.0
272562,Woolworths Heidelberg,451 Lower Heidelberg Road,Heidelberg,Victoria,3084,-37.75910544295768,145.06876762326635,Free,False,2024-07-03 08:41:00+00:00,2024-07-03 08:41:00+00:00,50,1,8,44.0,16,Medium,Victoria,686,0.0,1,1,0.99
272561,Austin Tower Carpark Level B1,145 Studley Road,Heidelberg,Victoria,3084,-37.75745813437603,145.05918510936715,$0.25 per kWh,False,2023-07-14 13:41:00+00:00,2023-07-14 13:41:00+00:00,50,1,2,22.0,4,Slow AC,Victoria,1041,0.0,1,1,1.0
272542,Cobblebank Village,201 Ferris Road,,Victoria,3338,-37.7144019574638,144.60143699904745,Free,False,2023-07-14 13:35:00+00:00,2023-07-14 13:35:00+00:00,50,1,2,22.0,2,Slow AC,Victoria,1041,0.0,1,1,1.0
272541,Dindi Naturals,6572 Maroondah Highway,Yarck,Victoria,3719,-37.10296645372912,145.61620856939197,Free,False,2023-07-14 07:26:00+00:00,2023-07-14 07:26:00+00:00,50,1,1,7.0,1,Slow AC,Victoria,1041,0.0,1,1,1.0
272540,Stewarts Bay Lodge,6955 Arthur Highway,Port Arthur,Tasmania,7182,-43.13907166604574,147.8548439357172,$0.55 per kWh,False,2023-07-14 07:25:00+00:00,2023-07-14 07:25:00+00:00,50,1,2,22.0,2,Slow AC,Tasmania,1041,0.0,1,1,1.0
272537,Electric Highway Tasmania - Ouse,6955 Lyell Highway,Ouse,Tasmania,7140,-42.48504801756201,146.7100908639125,"0.25 per kWh + 0.15 per minute 9am - 6pm, 0.10 per minute other times",False,2023-07-14 06:08:00+00:00,2023-07-14 06:08:00+00:00,50,1,3,24.0,3,Slow AC,Tasmania,1041,0.0,1,1,1.0
272536,Yarra Valley Nissan,460 - 462 Maroondah Highway,Lilydale,Victoria,3140,-37.754997221186045,145.3637260206866,$0.31 per kWh,False,2023-07-14 06:05:00+00:00,2023-07-14 06:05:00+00:00,50,1,1,11.0,2,Slow AC,Victoria,1041,0.0,1,1,1.0
272535,Brighton Council Chambers,1 Tivoli Road,Old Beach,Tasmania,7017,-42.75097184541446,147.27872555026147,Free,False,2023-07-14 06:03:00+00:00,2023-07-14 06:03:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,1041,0.0,1,1,1.0
272534,Fleming Park,4 -6 Cross St,Brunswick East,Victoria,3057,-37.769132479580406,144.9747860386588,Free,False,2023-07-14 05:59:00+00:00,2023-07-14 05:59:00+00:00,50,1,2,7.0,2,Slow AC,Victoria,1041,0.0,1,1,1.0
272533,David Street Car Park,1 David St,Brunswick,Victoria,3056,-37.771645139851486,144.96173089792444,Free,True,2026-03-09 20:30:00+00:00,2026-03-09 20:30:00+00:00,50,1,1,22.0,2,Slow AC,Victoria,72,65.6,0,0,0.0
272532,RMIT Brunswick,25 Dawson St,Brunswick,Victoria,3056,-37.7716796666272,144.95818485880557,$0.30 per kWh,False,2023-07-14 05:55:00+00:00,2023-07-14 05:55:00+00:00,50,1,1,22.0,1,Slow AC,Victoria,1041,0.0,1,1,1.0
272531,Moonee Ponds Central,14 - 16 Hall St,Moonee Ponds,Victoria,3039,-37.76583087874345,144.92352649174768,Free,False,2023-07-14 05:53:00+00:00,2023-07-14 05:53:00+00:00,50,1,2,22.0,2,Slow AC,Victoria,1041,0.0,1,1,1.0
272521,BP Pulse Eastern Creek,BP Truckstop,Eastern Creek,New South Wales,2766,-33.811041669720204,150.85030018744214,$0.55/kWh,False,2023-08-09 12:21:00+00:00,2023-08-09 12:21:00+00:00,50,1,1,75.0,1,Fast DC,New South Wales,1015,0.0,1,1,1.0
272511,Cataract Gorge Basin Car Park,72 Basin Road,Launceston,Tasmania,7520,-41.44637646555024,147.12284889511938,AUD 0.30 per kWh,False,2023-07-13 07:59:00+00:00,2023-07-13 07:59:00+00:00,50,1,1,7.0,1,Slow AC,Tasmania,1042,0.0,1,1,1.0
272510,Jackson Volkswagen,Galvin St,South Launceston,Tasmania,7249,-41.45022658817194,147.14154103560344,AUD 0.50 per kWh,False,2023-07-13 07:50:00+00:00,2023-07-13 07:50:00+00:00,50,1,2,50.0,2,Fast DC,Tasmania,1042,0.0,1,1,1.0
272508,Audi Centre Hobart,152-170 Campbell Street,Hobart,TAS,7000,-42.87538883111667,147.32416098548657,AUD 0.50 per kWh,False,2023-07-13 07:43:00+00:00,2023-07-13 07:43:00+00:00,50,1,1,50.0,1,Fast DC,Tasmania,1042,0.0,1,1,1.0
272507,Electric Highway Tasmania - Waratah,Bishoff Hotel,Waratah,Tasmania,,-41.4429562299098,145.52665769580165,"0.25 per kWh + 0.15 per minute 9am - 6pm, 0.10 per minute other times",False,2023-07-13 07:39:00+00:00,2023-07-13 07:39:00+00:00,50,1,2,24.0,2,Slow AC,Tasmania,1042,0.0,1,1,1.0
272506,Tas Hydro Power Station Heritage Site,2693 Waddamana Road,Waddamana,Tasmania,7030,-42.12462669442656,146.74664613345436,Free,False,2023-07-13 07:35:00+00:00,2023-07-13 07:35:00+00:00,50,1,2,60.0,2,Fast DC,Tasmania,1042,0.0,1,1,1.0
272504,Hotel Bruny,3959 Bruny Island Main Road,Alonnah,Tasmania,7150,-43.3217997269792,147.2422590158638,"AUD 0.50 per kWh 7am - 10am/4pm-9pm, AUD 0.40 other times",False,2023-07-13 07:30:00+00:00,2023-07-13 07:30:00+00:00,50,1,2,25.0,2,Medium,Tasmania,1042,0.0,1,1,1.0
272501,Tuggeranong CSCC,Cnr Pitman & Holwell St,Greenway,ACT,2900,-35.41502698377792,149.06342879909937,Pricing set to 40c per kWh of charging.,False,2023-07-12 23:13:00+00:00,2023-07-12 23:13:00+00:00,50,1,2,22.0,4,Slow AC,ACT,1043,0.0,1,1,1.0
272500,Murrumbateman Country Inn,2 Hercules Street,Murrumbateman,New South Wales,2582,-34.96941392055333,149.03001688933142,Pricing set to 50c per kWh of charging.,False,2023-09-18 05:45:00+00:00,2023-09-18 05:45:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,975,0.0,1,1,1.0
272499,Evie Adelaide Hills,399 Mount Barker Road,Bridgewater,South Australia,5245,-35.00971247867212,138.75901747075886,60c per kWh energy consumed.,False,2023-07-13 03:54:00+00:00,2023-07-13 03:54:00+00:00,50,1,3,150.0,4,Ultra-fast DC,South Australia,1042,0.0,1,1,1.0
272498,Evie Woden,92 - 96 Corinna St,Phillip,ACT,2606,-35.348299676937806,149.08890913353355,Pricing set to 40c per kWh of charging.,False,2023-07-12 22:33:00+00:00,2023-07-12 22:33:00+00:00,50,1,2,22.0,4,Slow AC,ACT,1043,0.0,1,1,1.0
272497,Hotel REalm,6 Burbury Close,,ACT,2600,-35.312198318325976,149.1333088744247,50c per kWh energy consumed.,False,2023-07-12 21:55:00+00:00,2023-07-12 21:55:00+00:00,50,1,4,50.0,4,Fast DC,ACT,1043,0.0,1,1,1.0
272496,Evie Dapto Mall,Moombara Street,Dapto,New South Wales,2530,-34.49497612676224,150.79547723050382,50c per kWh energy consumed.,False,2023-07-12 21:47:00+00:00,2023-07-12 21:47:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1043,0.0,1,1,1.0
272486,Evie Mildura,Pine Avenue,Mildura,Victoria,3500,-34.183567985291354,142.1585658445057,50c per kWh energy consumed.,False,2023-07-12 14:18:00+00:00,2023-07-12 14:18:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1043,0.0,1,1,1.0
271067,Evie Wangaratta,2 - 6 Docker St,Wangaratta,Victoria,3676,-36.35361729522813,146.3252141757206,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271066,Charging the Regions Traralgon,49 Breed St,,Victoria,3844,-38.19562583791989,146.5329076841424,$0.45 per kWh,False,2025-01-09 08:52:00+00:00,2025-01-09 08:52:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,496,0.0,1,1,1.0
271065,Evie Alexandra,8 - 10 Webster Street,Alexandra,Victoria,3714,-37.19177622193456,145.71117802098246,$0.45 per kWh,False,2023-07-22 23:09:00+00:00,2023-07-22 23:09:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1033,0.0,1,1,1.0
271064,Evie Dunkeld,83 Wills St,Dunkeld,Victoria,3294,-37.65017530125832,142.34254760364854,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271063,Evie Camperdown,2 Bath Street,Camperdown,Victoria,3260,-38.230321252822165,143.1458213510811,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271062,Victoria Street,Victoria Street,Macedon,Victoria,3440,-37.42305178823792,144.562626054862,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271060,Evie Yarrawonga,6 - 12 Hovell Street,Yarrawonga,VIC,3730,-36.010175172605514,146.00330137579863,$0.45 per kWh. Parking overstay charges may apply,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271037,Evie Warracknabeal,18 - 20 Woolcock Street,Warracknabeal,VIC,3393,-36.25068312709375,142.39379449793637,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271033,Evie Cohuna,King George St,Cohuna,VIC,3568,-35.80838371437618,144.22123701963017,$0.40 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271024,Evie Lakes Entrance,2 Marine Pde,Lakes Entrance,VIC,3909,-37.88192619723392,147.97348946515365,$0.45 per kWh. Parking overstay charges may apply,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271022,Evie Meredith,12 Wallace St,Meredith,VIC,3333,-37.84437816290739,144.0768346824019,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271017,Evie Maffra,4 Purdy Ln,Maffra,VIC,3860,-37.96731873526982,146.97479206718913,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271014,Evie Flinders,33 Cook St,Flinders,VIC,3929,-38.474526184383976,145.0186233435888,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
271011,Kingston Town Shopping Centre,57 Maranoa Rd,Kingston,TAS,7050,-42.980209156103385,147.30374043545635,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,4,50.0,4,Fast DC,Tasmania,1045,0.0,1,1,1.0
271006,Evie Dartmoor,73 Greenham St,Dartmoor,VIC,3304,-37.92221290806473,141.27619651056017,$0.45 per kWh,False,2024-01-05 00:51:00+00:00,2024-01-05 00:51:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,866,0.0,1,1,1.0
271003,Evie Kerang,1 -3 Albert St,Kerang,VIC,3579,-35.734343178074404,143.92168541640507,$0.40 per kWh. Idle fee $4 per hour,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270996,Local Village Carrum Downs,1066 Frankston - Dandenong Rd,Carrum Downs,VIC,3201,-38.08842705357127,145.1825268436774,$0.45 per kWh. Parking overstay charges may apply,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,4,50.0,4,Fast DC,Victoria,1045,0.0,1,1,1.0
270994,Bayside Willansby Ave,47 Willansby Ave,Brighton,VIC,3186,-37.90610169777272,145.00363488616335,$0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,4,50.0,4,Fast DC,Victoria,1045,0.0,1,1,1.0
270950,JET Charge Office,350 Bridge Street,Port Melbourne,VIC,3207,-37.82858393063794,144.93443851602245,AUD 0.60 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,3,80.0,3,Fast DC,Victoria,1045,0.0,1,1,1.0
270949,RMIT - City Campus,17-21 Cardigan Street,Carlton,VIC,3053,-37.80624795114712,144.96401596254236,AUD 0.30 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,75.0,4,Fast DC,Victoria,1045,0.0,1,1,1.0
270947,Hilton Coles,South Street,,Western Australia,6183,-32.06408827282525,115.78180730214648,$0.45 per kWh,False,2025-03-21 05:15:00+00:00,2025-03-21 05:15:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,425,0.0,1,1,1.0
270936,City of Stonnington,290 Glenferrie Road,Malvern,VIC,3144,-37.8558376330929,145.0295635713096,AUD 0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270935,ClydeStone Square,Matterhorn Drive ,Clyde North,VIC,3978,-38.09340993256419,145.34171416795755,AUD 0.40 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270934,ENGIE - Bayside Centre,15 Beach Street,Frankston,VIC,3199,-38.13983274747568,145.12422212753893,AUD 0.45 per kWh,False,2023-07-15 07:36:00+00:00,2023-07-15 07:36:00+00:00,50,1,1,50.0,2,Fast DC,Victoria,1040,0.0,1,1,1.0
270933,Creswick Vicitors Information Centre,41-43 Albert Street,Creswick,VIC,3363,-37.42256775700739,143.89407103114934,AUD 0.45 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270910,Penguin Parade Car Park,995 Ventor Rd,Summerlands,VIC,3922,-38.505470002342136,145.14849508723148,AUD 0.37 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270909,Engie - The Glen,235 Springvale Rd,Glen Waverley ,Vic,3150,-37.87707026526765,145.16444504069057,AUD 0.45 per kWh,False,2023-09-28 21:51:00+00:00,2023-09-28 21:51:00+00:00,50,1,2,100.0,4,Fast DC,Victoria,965,0.0,1,1,1.0
270908,ENGIE - VIctoria Gardens,620 Victoria St,Richmond,Vic,3121,-37.81230000849669,145.01104431147348,AUD 0.54 per kWh (3pm-10am) AUD 0.37 per kWh (10am - 3pm),False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,100.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270905,Omeo - Tongio Road,Tongio Road,Omeo,Vic,3898,-37.10120685500498,147.5913216311938,AUD 0.40 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270904,Wine by Sam,69 Anzac Ave,Seymour,Vic,3660,-37.02797706541075,145.14294410402647,AUD 0.40 per kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,25.0,2,Medium,Victoria,1045,0.0,1,1,1.0
270903,Monash Caufield,880 Dandenong Rd,Malvern East,Vic,3145,-37.87609755140018,145.0437890823424,Free,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270902,Yackandandah Community Development Company,16 Windham Street,Yackandandah,Vic,3749,-36.31377673712394,146.838576031665,AUD 0.54 per kWh (3pm-10am) AUD 0.37 per kWh (10am - 3pm),False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1045,0.0,1,1,1.0
270847,Evie - Bright,24 Wills St,Bright,Vic,3741,-36.72909821085958,146.9621075161064,$0.45 per kWh,False,2023-07-09 10:10:00+00:00,2023-07-09 10:10:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1046,0.0,1,1,1.0
267588,Deni RSL,72 End St,Deniliquin,NSW,2710,-35.535453,144.967298,FREE,False,2023-06-30 17:31:00+00:00,2023-06-30 17:31:00+00:00,50,1,1,22.0,8,Slow AC,New South Wales,1055,0.0,1,1,1.0
267563,Ampol Melville ,587 Highway 6,Melville,WA,,-32.031412015833354,115.815207494245,$0.60 per kWh,False,2023-07-28 09:03:00+00:00,2023-07-28 09:03:00+00:00,50,1,2,180.0,2,Ultra-fast DC,Western Australia,1027,0.0,1,1,1.0
267547,Bunnings Tarneit,83 Leakes Rd,Tarneit,,3029,-37.83430858506595,144.69884313714417,Free,False,2023-07-13 08:06:00+00:00,2023-07-13 08:06:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1042,0.0,1,1,1.0
267498,Evie Beaufort,19 Willoby St,Beaufort,Vic,3373,-37.42886557503572,143.38285570096986,$0.45 per kWh. Parking overstay charges may apply,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,3,50.0,4,Fast DC,Victoria,1045,0.0,1,1,1.0
267345,Chargefox Teachers Mutual Bank,Teachers Mutual Bank,Rooty Hill,NSW,2766,-33.77239824531827,150.84348282464293,,False,2023-07-13 08:39:00+00:00,2023-07-13 08:39:00+00:00,50,1,1,,2,Unknown,New South Wales,1042,0.0,1,1,0.99
267315,Ampol Derrimut,354a Robinsons Rd,Derrimut,Vic,3026,-37.80519464533884,144.75198926317552,$0.60/kWh for pay-as-you-go charging.,False,2023-07-04 03:26:00+00:00,2023-07-04 03:26:00+00:00,50,1,2,180.0,2,Ultra-fast DC,Victoria,1051,0.0,1,1,1.0
267111,Ampol East Perth,157 Lord Street,East Perth,Western Australia,6000,-31.948662865419383,115.86948347276189,$0.60 per kWh,False,2023-06-21 07:34:00+00:00,2023-06-21 07:34:00+00:00,50,1,2,180.0,2,Ultra-fast DC,Western Australia,1064,0.0,1,1,1.0
267110,Broome (WA EV Network),90 Robinson Street,Broome,Western Autralia,6725,-17.970280524476166,122.2355486490644,DC Charging $0.35 - $0.60 per kWh at all times.,False,2023-07-16 03:56:00+00:00,2023-07-16 03:56:00+00:00,50,1,2,150.0,3,Ultra-fast DC,Western Australia,1039,0.0,1,1,1.0
